credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,gender_num,country_Germany,country_Spain,gender_Male,age_seg_B,age_seg_C,credit_score_seg,balance_seg,tenure_seg,age_group,gender_country,balance_salary_ratio,balance_credit_ratio,age_seg_A
645,France,Female,48,7,90612.34,1,1,1,149139.13,0,1,0,0,0,1,0,3,2,2,37-55,Female_France,0.6075691872414704,140.4842480620155,0
568,France,Male,28,5,145105.64,2,1,0,185489.11,0,0,0,0,1,0,0,1,3,1,17-36,Male_France,0.7822865719717994,255.4676760563381,1
599,France,Male,58,4,0.0,1,0,0,176407.15,1,0,0,0,1,0,1,2,0,1,56-65,Male_France,0.0,0.0,0
672,France,Female,45,9,0.0,1,1,1,92027.69,1,1,0,0,0,1,0,4,0,3,37-55,Female_France,0.0,0.0,0
685,France,Male,33,6,174912.72,1,1,1,43932.54,0,0,0,0,1,0,0,4,3,2,17-36,Male_France,3.981393290713444,255.3470364963504,1
516,France,Female,46,1,104947.72,1,1,0,115789.25,1,1,0,0,0,1,0,1,2,0,37-55,Female_France,0.906368423666273,203.3870542635659,0
685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0,0,0,1,1,0,0,4,3,3,17-36,Male_Spain,1.0750249170597423,197.39227737226275,1
806,Spain,Male,25,7,0.0,2,1,0,18461.9,0,0,0,1,1,0,0,6,0,2,17-36,Male_Spain,0.0,0.0,1
604,France,Male,36,6,116229.85,2,1,1,79633.38,0,0,0,0,1,0,0,2,2,2,17-36,Male_France,1.4595619324459166,192.43352649006624,1
648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0,1,0,1,0,1,0,3,2,2,37-55,Female_Spain,0.9149194901626422,171.60711419753088,0
545,Spain,Female,32,4,0.0,1,1,0,94739.2,0,1,0,1,0,0,0,1,0,1,17-36,Female_Spain,0.0,0.0,1
756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0,0,1,0,1,0,0,6,3,0,17-36,Male_Germany,1.413673769421951,174.4695767195767,1
569,France,Male,35,10,124525.52,1,1,1,193793.78,0,0,0,0,1,0,0,1,2,3,17-36,Male_France,0.6425671659843778,218.84977152899825,1
596,France,Male,47,6,0.0,1,1,0,74835.65,0,0,0,0,1,1,0,2,0,2,37-55,Male_France,0.0,0.0,0
475,France,Male,39,6,0.0,1,1,1,56999.9,1,0,0,0,1,1,0,0,0,2,37-55,Male_France,0.0,0.0,0
646,France,Female,45,3,47134.75,1,1,1,57236.44,0,1,0,0,0,1,0,3,0,0,37-55,Female_France,0.8235094635515416,72.96400928792569,0
784,Spain,Male,35,3,0.0,2,0,0,81483.64,0,0,0,1,1,0,0,6,0,0,17-36,Male_Spain,0.0,0.0,1
552,Spain,Male,45,9,0.0,2,1,0,26752.56,0,0,0,1,1,1,0,1,0,3,37-55,Male_Spain,0.0,0.0,0
729,France,Male,44,5,0.0,2,0,1,9200.54,0,0,0,0,1,1,0,6,0,1,37-55,Male_France,0.0,0.0,0
609,Spain,Male,61,1,0.0,1,1,0,22447.85,1,0,0,1,1,0,1,2,0,0,56-65,Male_Spain,0.0,0.0,0
555,France,Male,51,5,0.0,3,1,0,189122.89,1,0,0,0,1,1,0,1,0,1,37-55,Male_France,0.0,0.0,0
572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0,1,1,0,0,0,0,1,3,0,17-36,Female_Germany,8.579298618596173,242.4074825174825,1
785,France,Female,34,9,70302.48,1,1,1,68600.36,0,1,0,0,0,0,0,6,1,3,17-36,Female_France,1.0248121146886109,89.55729936305733,1
714,Germany,Female,36,1,101609.01,2,1,1,447.73,0,1,1,0,0,0,0,5,2,0,17-36,Female_Germany,226.9425993344203,142.30953781512605,1
738,Spain,Male,35,3,0.0,1,1,1,15650.73,0,0,0,1,1,0,0,6,0,0,17-36,Male_Spain,0.0,0.0,1
639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0,0,1,0,1,1,0,3,3,1,37-55,Male_Germany,0.8701280123572507,203.7102034428795,0
520,Germany,Male,61,8,133802.29,2,1,1,90304.01,0,0,1,0,1,0,1,1,3,3,56-65,Male_Germany,1.4816871365955957,257.31209615384614,0
764,France,Female,24,7,106234.02,1,0,0,115676.38,0,1,0,0,0,0,0,6,2,2,17-36,Female_France,0.918372618506907,139.04976439790576,1
661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0,0,0,1,1,1,0,4,3,2,37-55,Male_Spain,3.4171568201826883,200.6489863842663,0
564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0,0,1,0,1,1,0,1,2,3,37-55,Male_Germany,3.014797509829429,183.55097517730496,0
708,Germany,Female,42,8,192390.52,2,1,0,823.36,0,1,1,0,0,1,0,5,3,3,37-55,Female_Germany,233.66512825495528,271.73802259887003,0
512,Spain,Male,36,1,0.0,1,0,1,135482.26,1,0,0,1,1,0,0,1,0,0,17-36,Male_Spain,0.0,0.0,1
592,Spain,Male,37,9,0.0,3,1,1,10656.89,0,0,0,1,1,1,0,2,0,3,37-55,Male_Spain,0.0,0.0,0
619,France,Female,38,3,0.0,2,0,1,116467.35,0,1,0,0,0,1,0,2,0,0,37-55,Female_France,0.0,0.0,0
775,France,Male,52,8,109922.61,1,1,1,96823.32,1,0,0,0,1,1,0,6,2,3,37-55,Male_France,1.135290651053899,141.83562580645162,0
850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0,1,1,0,0,1,0,6,3,1,37-55,Female_Germany,0.7516550338347666,151.30037647058825,0
577,France,Female,37,4,0.0,1,1,1,79881.39,0,1,0,0,0,1,0,1,0,1,37-55,Female_France,0.0,0.0,0
724,France,Female,37,10,68598.56,1,1,0,157862.82,0,1,0,0,0,1,0,6,1,3,37-55,Female_France,0.4345453856709261,94.74939226519336,0
710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0,0,0,1,1,0,0,5,2,0,17-36,Male_Spain,0.8324893567351647,150.02608450704227,1
696,France,Female,31,8,0.0,2,0,0,191074.11,0,1,0,0,0,0,0,5,0,3,17-36,Female_France,0.0,0.0,1
675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0,1,1,0,0,0,0,4,2,3,17-36,Female_Germany,0.909101412943984,179.74284444444444,1
745,France,Male,36,8,67226.37,1,1,0,130789.6,0,0,0,0,1,0,0,6,1,3,17-36,Male_France,0.5140039422094722,90.23673825503356,1
697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0,1,0,1,0,0,0,5,1,1,17-36,Female_Spain,0.6460180996321059,118.98400286944047,1
599,Spain,Female,39,4,0.0,1,1,0,194273.2,1,1,0,1,0,1,0,2,0,1,37-55,Female_Spain,0.0,0.0,0
715,France,Female,38,5,118590.41,1,1,1,5684.17,1,1,0,0,0,1,0,5,2,1,37-55,Female_France,20.86327643261901,165.8607132867133,0
684,France,Female,48,3,73309.38,1,0,0,21228.34,1,1,0,0,0,1,0,4,1,0,37-55,Female_France,3.4533731794384304,107.17745614035088,0
635,France,Female,48,8,130796.33,2,1,1,43250.3,0,1,0,0,0,1,0,3,3,3,37-55,Female_France,3.0241716242430687,205.9784724409449,0
789,Germany,Male,33,8,151607.56,1,1,0,4389.4,0,0,1,0,1,0,0,6,3,3,17-36,Male_Germany,34.53947236524354,192.15153358681877,1
694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0,0,0,1,1,1,0,5,2,0,37-55,Male_Spain,1.0465227278504403,154.24025936599423,0
665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1,1,0,1,0,1,0,4,3,0,37-55,Female_Spain,0.9974273311793324,235.14527819548871,0
706,France,Female,44,4,129605.99,1,0,0,69865.49,0,1,0,0,0,1,0,5,3,1,37-55,Female_France,1.855078809294832,183.5778895184136,0
807,Spain,Female,43,0,0.0,2,0,1,85523.24,0,1,0,1,0,1,0,6,0,0,37-55,Female_Spain,0.0,0.0,0
531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0,0,0,1,1,0,0,1,3,3,17-36,Male_Spain,18.354938169050744,249.67278719397365,1
629,France,Female,37,6,129101.3,1,1,1,23971.33,0,1,0,0,0,1,0,3,3,2,37-55,Female_France,5.385654446374064,205.24848966613672,0
850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0,1,1,0,0,0,0,6,2,0,17-36,Female_Germany,0.8233311248693098,128.02635294117647,1
685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0,0,0,1,1,0,0,4,3,1,17-36,Male_Spain,1.2139118884924311,201.38468613138687,1
642,Spain,Male,32,7,100433.8,1,1,1,39768.59,0,0,0,1,1,0,0,3,2,2,17-36,Male_Spain,2.525455390799624,156.43894080996884,1
683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1,1,1,0,0,1,0,4,2,1,37-55,Female_Germany,0.9875486997396402,169.67502196193263,0
663,France,Female,42,5,124626.07,1,1,1,78004.5,0,1,0,0,0,1,0,4,2,1,37-55,Female_France,1.5976779544769857,187.9729562594269,0
563,France,Female,34,6,139810.34,1,1,1,152417.79,0,1,0,0,0,0,0,1,3,2,17-36,Female_France,0.9172836058048078,248.33097690941383,1
637,Spain,Female,34,9,0.0,2,0,0,26057.08,0,1,0,1,0,0,0,3,0,3,17-36,Female_Spain,0.0,0.0,1
544,France,Male,37,3,84496.71,1,0,0,79972.09,0,0,0,0,1,1,0,1,1,0,37-55,Male_France,1.0565774884712906,155.32483455882354,0
638,France,Female,48,10,138333.03,1,1,1,47679.14,0,1,0,0,0,1,0,3,3,3,37-55,Female_France,2.9013323226887064,216.8229310344828,0
723,France,Male,25,3,0.0,2,1,1,134509.47,0,0,0,0,1,0,0,6,0,0,17-36,Male_France,0.0,0.0,1
635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0,0,1,0,1,1,0,3,1,1,37-55,Male_Germany,0.5153987552695388,124.398031496063,0
750,Spain,Female,38,7,97257.41,2,0,1,179883.04,0,1,0,1,0,1,0,6,2,2,37-55,Female_Spain,0.5406702599644747,129.67654666666667,0
730,France,Male,34,5,122453.37,2,1,0,138882.98,0,0,0,0,1,0,0,6,2,1,17-36,Male_France,0.8817017751203207,167.74434246575342,1
750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0,1,0,1,0,0,0,6,2,3,17-36,Female_Spain,11.459237749104338,150.58676,1
586,France,Female,43,8,132558.26,1,1,0,67046.83,1,1,0,0,0,1,0,1,3,3,37-55,Female_France,1.977099588451833,226.2086348122867,0
520,France,Female,38,4,0.0,2,1,0,56388.63,0,1,0,0,0,1,0,1,0,1,37-55,Female_France,0.0,0.0,0
652,France,Female,48,8,133297.24,1,1,0,77764.37,0,1,0,0,0,1,0,3,3,3,37-55,Female_France,1.7141171464515177,204.44361963190184,0
550,France,Female,46,7,0.0,2,1,0,130590.35,0,1,0,0,0,1,0,1,0,2,37-55,Female_France,0.0,0.0,0
594,France,Male,27,0,197041.8,1,0,0,151912.49,0,0,0,0,1,0,0,2,3,0,17-36,Male_France,1.2970743880243158,331.720202020202,1
749,Germany,Female,44,0,71497.79,2,0,0,151083.8,0,1,1,0,0,1,0,6,1,0,37-55,Female_Germany,0.4732326695515998,95.45766355140186,0
668,France,Male,32,7,0.0,2,1,1,777.37,0,0,0,0,1,0,0,4,0,2,17-36,Male_France,0.0,0.0,1
614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1,1,1,0,0,0,0,2,3,2,17-36,Female_Germany,1.84438387058875,208.63237785016287,1
773,France,Male,25,1,124532.78,2,0,1,11723.57,0,0,0,0,1,0,0,6,2,0,17-36,Male_France,10.62242815115191,161.1032082794308,1
551,Germany,Male,31,9,82293.82,2,1,1,91565.25,0,0,1,0,1,0,0,1,1,3,17-36,Male_Germany,0.8987451025361697,149.35357531760437,1
566,France,Male,36,1,142120.91,1,1,0,79616.37,0,0,0,0,1,0,0,1,3,0,17-36,Male_France,1.7850714620623875,251.0970141342756,1
569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1,0,0,1,1,0,0,1,3,0,17-36,Male_Spain,1.4842574976434464,266.85282952548334,1
659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0,0,0,1,1,0,0,3,3,2,17-36,Male_Spain,1.431319774874105,227.04230652503796,1
722,France,Female,49,3,168197.66,1,1,0,140765.57,1,1,0,0,0,1,0,6,3,0,37-55,Female_France,1.1948778383805074,232.9607479224377,0
655,France,Male,37,5,93147.0,2,1,0,66214.13,0,0,0,0,1,1,0,3,2,1,37-55,Male_France,1.406754117285842,142.20916030534352,0
615,France,Female,35,2,97440.02,2,1,1,139816.1,0,1,0,0,0,0,0,2,2,0,17-36,Female_France,0.6969155912659558,158.43905691056912,1
752,Germany,Female,42,3,65046.08,2,0,1,140139.28,0,1,1,0,0,1,0,6,1,0,37-55,Female_Germany,0.4641530911247724,86.49744680851065,0
661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0,1,0,1,0,0,0,4,2,2,17-36,Female_Spain,0.9321617464416164,144.26246596066568,1
838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0,0,0,1,1,1,0,6,2,3,37-55,Male_Spain,0.8445455289487256,146.90439140811458,0
610,Spain,Male,29,9,0.0,3,0,1,83912.24,0,0,0,1,1,0,0,2,0,3,17-36,Male_Spain,0.0,0.0,1
811,Spain,Male,44,3,0.0,2,0,1,78439.73,0,0,0,1,1,1,0,6,0,0,37-55,Male_Spain,0.0,0.0,0
811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0,1,1,0,0,0,0,6,3,1,17-36,Female_Germany,16.93746402757835,206.829617755857,1
759,France,Female,38,1,104091.29,1,0,0,91561.91,0,1,0,0,0,1,0,6,2,0,37-55,Female_France,1.1368405268085822,137.142674571805,0
648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0,1,1,0,0,1,0,3,2,3,37-55,Female_Germany,30.290527486826488,188.2416049382716,0
788,France,Female,43,10,0.0,2,1,1,116111.51,0,1,0,0,0,1,0,6,0,3,37-55,Female_France,0.0,0.0,0
725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0,0,1,0,1,1,0,6,1,0,37-55,Male_Germany,0.2764916923128421,70.18066206896552,0
646,France,Female,42,3,175159.9,2,0,0,67124.48,1,1,0,0,0,1,0,3,3,0,37-55,Female_France,2.609478687954082,271.1453560371517,0
601,Germany,Female,26,7,105514.69,2,1,0,50070.59,0,1,1,0,0,0,0,2,2,2,17-36,Female_Germany,2.10731868747702,175.56520798668885,1
521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1,0,1,0,1,1,0,1,2,1,37-55,Male_Germany,2.165655260618927,223.6032821497121,0
561,Spain,Female,33,6,0.0,2,1,0,45261.47,0,1,0,1,0,0,0,1,0,2,17-36,Female_Spain,0.0,0.0,1
564,France,Male,42,7,99824.45,1,1,1,36721.4,0,0,0,0,1,1,0,1,2,2,37-55,Male_France,2.718427129684598,176.99370567375885,0
444,France,Male,45,6,0.0,1,1,0,130009.85,1,0,0,0,1,1,0,0,0,2,37-55,Male_France,0.0,0.0,0
724,France,Male,40,10,0.0,1,1,0,127847.25,1,0,0,0,1,1,0,6,0,3,37-55,Male_France,0.0,0.0,0
719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0,0,0,1,1,0,0,5,2,0,17-36,Male_Spain,0.8895563029319613,171.02208623087623,1
548,France,Female,29,4,0.0,2,0,1,48673.18,0,1,0,0,0,0,0,1,0,1,17-36,Female_France,0.0,0.0,1
635,Spain,Male,24,4,0.0,2,1,1,70668.77,0,0,0,1,1,0,0,3,0,1,17-36,Male_Spain,0.0,0.0,1
496,Spain,Female,43,3,0.0,2,0,1,199505.53,0,1,0,1,0,1,0,0,0,0,37-55,Female_Spain,0.0,0.0,0
676,France,Female,37,5,89634.69,1,1,1,169583.18,1,1,0,0,0,1,0,4,1,1,37-55,Female_France,0.5285588464610701,132.5956952662722,0
541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0,0,1,0,1,1,0,1,2,2,37-55,Male_Germany,1.950742732569397,176.9133271719039,0
778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0,0,1,0,1,1,0,6,3,2,37-55,Male_Germany,2.205754786405901,179.57109254498715,0
850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1,1,1,0,0,1,0,6,2,1,37-55,Female_Germany,1.7294354436712749,122.24689411764706,0
633,France,Male,31,1,0.0,1,1,0,48606.71,0,0,0,0,1,0,0,3,0,0,17-36,Male_France,0.0,0.0,1
625,France,Male,49,6,173434.9,1,1,0,165580.93,1,0,0,0,1,1,0,3,3,2,37-55,Male_France,1.047432817293634,277.49584,0
485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0,0,0,1,1,0,0,0,2,2,17-36,Male_Spain,0.526972562049856,210.8000206185567,1
547,France,Female,48,1,179380.74,2,0,1,69263.1,0,1,0,0,0,1,0,1,3,0,37-55,Female_France,2.58984567540292,327.93553930530163,0
642,France,Male,32,3,0.0,2,1,1,88698.83,0,0,0,0,1,0,0,3,0,0,17-36,Male_France,0.0,0.0,1
718,France,Female,25,4,108691.95,1,1,0,63030.97,0,1,0,0,0,0,0,5,2,1,17-36,Female_France,1.724421343983759,151.3815459610028,1
582,France,Female,32,4,0.0,2,1,0,59668.81,0,1,0,0,0,0,0,1,0,1,17-36,Female_France,0.0,0.0,1
628,France,Male,33,6,0.0,2,0,0,184230.23,0,0,0,0,1,0,0,3,0,2,17-36,Male_France,0.0,0.0,1
737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0,0,1,0,1,0,0,6,3,0,17-36,Male_Germany,2.0823950717398336,180.97394843962007,1
828,Spain,Male,34,9,0.0,2,1,1,81853.98,0,0,0,1,1,0,0,6,0,3,17-36,Male_Spain,0.0,0.0,1
609,Spain,Male,53,10,0.0,1,1,1,154642.91,0,0,0,1,1,1,0,2,0,3,37-55,Male_Spain,0.0,0.0,0
730,France,Male,39,1,116537.6,1,0,0,145679.6,0,0,0,0,1,1,0,6,2,0,37-55,Male_France,0.7999582645751361,159.6405479452055,0
631,France,Female,22,3,0.0,2,0,0,30781.77,0,1,0,0,0,0,0,3,0,0,17-36,Female_France,0.0,0.0,1
830,Spain,Male,40,4,0.0,2,0,1,81622.52,0,0,0,1,1,1,0,6,0,1,37-55,Male_Spain,0.0,0.0,0
645,France,Male,29,1,130131.08,2,0,1,196474.35,0,0,0,0,1,0,0,3,3,0,17-36,Male_France,0.6623311388993016,201.7536124031008,1
663,France,Male,46,3,0.0,2,0,1,176276.1,0,0,0,0,1,1,0,4,0,0,37-55,Male_France,0.0,0.0,0
678,Spain,Male,30,0,0.0,1,1,0,35113.08,0,0,0,1,1,0,0,4,0,0,17-36,Male_Spain,0.0,0.0,1
521,France,Male,30,2,107316.09,1,1,0,64299.82,0,0,0,0,1,0,0,1,2,0,17-36,Male_France,1.6689951853675484,205.98097888675625,1
625,France,Female,24,1,0.0,2,1,1,180969.55,0,1,0,0,0,0,0,3,0,0,17-36,Female_France,0.0,0.0,1
523,France,Male,30,1,83181.29,1,1,1,138176.78,0,0,0,0,1,0,0,1,1,0,17-36,Male_France,0.6019918107803641,159.04644359464626,1
722,France,Male,30,5,0.0,2,1,0,166376.54,0,0,0,0,1,0,0,6,0,1,17-36,Male_France,0.0,0.0,1
630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1,1,0,1,0,1,0,3,3,2,37-55,Female_Spain,0.9616838158675536,215.05265079365083,0
579,France,Male,35,1,0.0,2,1,0,4460.2,0,0,0,0,1,0,0,1,0,0,17-36,Male_France,0.0,0.0,1
670,France,Female,38,4,119624.54,2,1,1,110472.12,0,1,0,0,0,1,0,4,2,1,37-55,Female_France,1.0828482335633642,178.5440895522388,0
588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0,0,0,1,1,0,0,1,2,2,17-36,Male_Spain,1.4010162816960574,206.0072448979592,1
807,Spain,Female,42,1,0.0,1,1,0,16500.66,1,1,0,1,0,1,0,6,0,0,37-55,Female_Spain,0.0,0.0,0
726,France,Female,48,4,0.0,1,1,0,114020.06,1,1,0,0,0,1,0,6,0,1,37-55,Female_France,0.0,0.0,0
812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0,0,1,0,1,0,0,6,1,1,17-36,Male_Germany,0.4163559238163726,67.50929802955666,1
631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1,0,1,0,1,1,0,3,2,0,37-55,Male_Germany,2.058155044783928,171.0767828843106,0
682,France,Male,30,4,0.0,1,0,1,161465.31,0,0,0,0,1,0,0,4,0,1,17-36,Male_France,0.0,0.0,1
625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0,1,0,1,0,1,0,3,1,0,37-55,Female_Spain,4.037029710586904,129.30632,0
607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0,0,1,0,1,1,0,2,2,0,37-55,Male_Germany,0.5569801132917196,161.78874794069193,0
600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0,1,0,1,0,1,0,2,2,2,37-55,Female_Spain,1.8753478734240845,157.80711666666667,0
602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0,1,0,1,0,0,0,2,3,2,17-36,Female_Spain,4.661179212366194,235.223853820598,1
675,Spain,Male,33,3,0.0,2,1,0,45348.08,0,0,0,1,1,0,0,4,0,0,17-36,Male_Spain,0.0,0.0,1
581,France,Female,47,1,122949.14,1,0,0,180251.68,1,1,0,0,0,1,0,1,2,0,37-55,Female_France,0.6820970545184378,211.6164199655766,0
640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0,0,1,0,1,0,0,3,1,3,17-36,Male_Germany,2.3386087438540715,127.62065625,1
850,France,Male,38,7,80293.98,1,0,0,126555.74,0,0,0,0,1,1,0,6,1,2,37-55,Male_France,0.6344554581246176,94.46350588235292,0
490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0,1,0,1,0,1,0,0,3,3,37-55,Female_Spain,0.8270114138205727,317.16951020408163,0
710,Spain,Female,38,4,0.0,2,1,1,136390.88,0,1,0,1,0,1,0,5,0,1,37-55,Female_Spain,0.0,0.0,0
613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1,0,1,0,1,1,0,2,1,3,37-55,Male_Germany,0.8542003323548009,109.4806688417618,0
812,France,Male,34,5,103818.43,1,1,1,166038.27,0,0,0,0,1,0,0,6,2,1,17-36,Male_France,0.6252680782568982,127.85520935960592,1
723,France,Female,20,4,0.0,2,1,1,140385.33,0,1,0,0,0,0,0,6,0,1,17-36,Female_France,0.0,0.0,1
512,France,Male,36,4,152169.12,2,0,0,38629.3,1,0,0,0,1,0,0,1,3,1,17-36,Male_France,3.9392150517871145,297.2053125,1
731,France,Female,52,10,0.0,1,1,1,24998.75,1,1,0,0,0,1,0,6,0,3,37-55,Female_France,0.0,0.0,0
650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0,0,1,0,1,0,0,3,3,1,17-36,Male_Germany,1.663986421491914,329.76455384615383,1
594,France,Male,57,6,0.0,1,1,0,19376.56,1,0,0,0,1,0,1,2,0,2,56-65,Male_France,0.0,0.0,0
844,France,Male,40,7,113348.14,1,1,0,31904.31,1,0,0,0,1,1,0,6,2,2,37-55,Male_France,3.5527532173552725,134.29874407582938,0
686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1,1,1,0,0,1,0,4,3,1,37-55,Female_Germany,0.9870432340863792,249.17775510204083,0
695,Germany,Male,52,8,103023.26,1,1,1,22485.64,0,0,1,0,1,1,0,5,2,3,37-55,Male_Germany,4.5817357211091165,148.23490647482015,0
624,Spain,Female,23,6,0.0,2,0,1,196668.51,0,1,0,1,0,0,0,3,0,2,17-36,Female_Spain,0.0,0.0,1
503,Spain,Male,37,6,0.0,2,0,0,136506.86,0,0,0,1,1,1,0,1,0,2,37-55,Male_Spain,0.0,0.0,0
535,France,Female,31,7,111855.04,2,1,1,36278.89,0,1,0,0,0,0,0,1,2,2,17-36,Female_France,3.083199072518481,209.07484112149533,1
743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0,1,1,0,0,0,0,6,3,2,17-36,Female_Germany,0.8596924101091553,188.8944279946164,1
702,Spain,Male,39,8,0.0,2,1,0,99654.13,0,0,0,1,1,1,0,5,0,3,37-55,Male_Spain,0.0,0.0,0
658,France,Male,29,3,145512.84,1,1,0,20207.02,0,0,0,0,1,0,0,3,3,0,17-36,Male_France,7.201103378924749,221.14413373860185,1
677,Germany,Female,41,8,146720.98,2,1,1,4195.84,0,1,1,0,0,1,0,4,3,3,37-55,Female_Germany,34.968201838010984,216.72227474150665,0
664,France,Male,32,10,107209.73,1,1,1,112340.2,0,0,0,0,1,0,0,4,2,3,17-36,Male_France,0.9543309518765322,161.46043674698794,1
766,Germany,Female,38,7,130933.74,1,0,1,2035.94,0,1,1,0,0,1,0,6,3,2,37-55,Female_Germany,64.3111977759659,170.93177545691907,0
461,Spain,Female,35,8,0.0,1,1,0,132295.95,0,1,0,1,0,0,0,0,0,3,17-36,Female_Spain,0.0,0.0,1
688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1,0,0,1,1,0,0,4,1,0,17-36,Male_Spain,0.5060910902288193,130.4829941860465,1
678,France,Female,32,5,0.0,2,1,0,90284.47,0,1,0,0,0,0,0,4,0,1,17-36,Female_France,0.0,0.0,1
796,France,Male,24,8,0.0,2,1,0,61349.37,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
803,France,Male,42,5,0.0,1,1,0,196466.83,1,0,0,0,1,1,0,6,0,1,37-55,Male_France,0.0,0.0,0
712,France,Male,36,2,100749.5,3,0,0,70758.37,1,0,0,0,1,0,0,5,2,0,17-36,Male_France,1.4238527540982078,141.50210674157304,1
498,France,Female,31,10,0.0,2,1,0,13892.57,0,1,0,0,0,0,0,0,0,3,17-36,Female_France,0.0,0.0,1
850,Spain,Male,22,2,0.0,2,1,1,9684.52,0,0,0,1,1,0,0,6,0,0,17-36,Male_Spain,0.0,0.0,1
628,France,Female,51,3,123981.31,2,1,1,40546.15,0,1,0,0,0,1,0,3,2,0,37-55,Female_France,3.057782551487626,197.42246815286623,0
539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0,1,1,0,0,0,0,1,2,1,17-36,Female_Germany,0.6707183465831236,169.98593692022263,1
732,France,Male,36,7,126195.81,1,1,1,133172.48,0,0,0,0,1,0,0,6,2,2,17-36,Male_France,0.9476117738439652,172.3986475409836,1
715,France,Male,41,4,94267.9,1,0,1,152821.12,1,0,0,0,1,1,0,5,2,1,37-55,Male_France,0.6168512572084277,131.84321678321675,0
651,France,Male,40,4,0.0,2,1,1,147715.83,0,0,0,0,1,1,0,3,0,1,37-55,Male_France,0.0,0.0,0
813,France,Male,34,0,0.0,2,1,0,43169.15,0,0,0,0,1,0,0,6,0,0,17-36,Male_France,0.0,0.0,1
692,France,Male,29,4,0.0,1,1,0,76755.99,1,0,0,0,1,0,0,5,0,1,17-36,Male_France,0.0,0.0,1
756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1,1,1,0,0,1,0,6,2,0,37-55,Female_Germany,1.3720648873035517,133.2246693121693,0
543,France,Male,36,6,0.0,2,1,0,176728.28,0,0,0,0,1,0,0,1,0,2,17-36,Male_France,0.0,0.0,1
790,France,Female,26,4,141581.71,2,0,0,98309.27,0,1,0,0,0,0,0,6,3,1,17-36,Female_France,1.4401664258111162,179.21735443037974,1
494,Spain,Male,38,7,0.0,2,1,1,6203.66,0,0,0,1,1,1,0,0,0,2,37-55,Male_Spain,0.0,0.0,0
850,France,Female,39,2,148586.64,1,1,1,176791.27,0,1,0,0,0,1,0,6,3,0,37-55,Female_France,0.8404636722163941,174.8078117647059,0
703,Spain,Male,29,9,0.0,2,1,0,50679.48,0,0,0,1,1,0,0,5,0,3,17-36,Male_Spain,0.0,0.0,1
